date,index_name,close_value,normalized_index
2022-12-15,NIFTY_MIDCAP150,12211.47,125.60927565808353
2022-12-16,NIFTY_MIDCAP150,11991.47,123.34631791059051
2022-12-19,NIFTY_MIDCAP150,12176.42,125.24874534422156
2022-12-20,NIFTY_MIDCAP150,12140.49,124.87916319936964
2022-12-21,NIFTY_MIDCAP150,12041.15,123.85733491466075
2022-12-22,NIFTY_MIDCAP150,12062.03,124.07211017724103
2022-12-23,NIFTY_MIDCAP150,11995.13,123.38396529857154
2022-12-26,NIFTY_MIDCAP150,11862.7,122.02176759629657
2022-12-27,NIFTY_MIDCAP150,11666.78,120.00650086043825
2022-12-28,NIFTY_MIDCAP150,11915.48,122.56467173226329
2022-12-29,NIFTY_MIDCAP150,12150.5,124.98212777688057
2022-12-30,NIFTY_MIDCAP150,12123.91,124.70861847458133
2023-01-02,NIFTY_MIDCAP150,12497.13,128.5476234314874
2023-01-03,NIFTY_MIDCAP150,12694.86,130.58150813790462
2023-01-04,NIFTY_MIDCAP150,12695.85,130.59169144776837
2023-01-05,NIFTY_MIDCAP150,13035.18,134.08209804984472
2023-01-06,NIFTY_MIDCAP150,12744.58,131.09293658883806
2023-01-09,NIFTY_MIDCAP150,12722.57,130.86653795237297
2023-01-10,NIFTY_MIDCAP150,12987.26,133.58918470775444
2023-01-11,NIFTY_MIDCAP150,12945.39,133.1585027037202
2023-01-12,NIFTY_MIDCAP150,13127.16,135.0282201117284
2023-01-13,NIFTY_MIDCAP150,12990.23,133.61973463734557
2023-01-16,NIFTY_MIDCAP150,12901.38,132.70580829250576
2023-01-17,NIFTY_MIDCAP150,12966.54,133.3760552326269
2023-01-18,NIFTY_MIDCAP150,13072.53,134.46628655833956
2023-01-19,NIFTY_MIDCAP150,13111.81,134.87032737798285
2023-01-20,NIFTY_MIDCAP150,13058.78,134.32485169912124
2023-01-23,NIFTY_MIDCAP150,12930.11,133.00133000198522
2023-01-24,NIFTY_MIDCAP150,13289.73,136.70044302540992
2023-01-25,NIFTY_MIDCAP150,13351.11,137.33180823696048
2023-01-26,NIFTY_MIDCAP150,13528.16,139.15297491511336
2023-01-27,NIFTY_MIDCAP150,13689.31,140.810591465152
2023-01-30,NIFTY_MIDCAP150,13624.79,140.14692767484175
2023-01-31,NIFTY_MIDCAP150,13641.22,140.31592947389316
2023-02-01,NIFTY_MIDCAP150,13531.39,139.1861992493152
2023-02-02,NIFTY_MIDCAP150,13658.74,140.49614319996624
2023-02-03,NIFTY_MIDCAP150,13643.18,140.33609037018903
2023-02-06,NIFTY_MIDCAP150,13906.26,143.0421763893275
2023-02-07,NIFTY_MIDCAP150,13663.65,140.54664830242166
2023-02-08,NIFTY_MIDCAP150,13750.68,141.44185381498673
2023-02-09,NIFTY_MIDCAP150,14162.58,145.6787278885884
2023-02-10,NIFTY_MIDCAP150,14054.53,144.56730704942197
2023-02-13,NIFTY_MIDCAP150,14089.33,144.92526582038903
2023-02-14,NIFTY_MIDCAP150,14042.6,144.44459302247836
2023-02-15,NIFTY_MIDCAP150,14195.39,146.01621717811224
2023-02-16,NIFTY_MIDCAP150,13885.8,142.83172131881062
2023-02-17,NIFTY_MIDCAP150,13706.59,140.988336510046
2023-02-20,NIFTY_MIDCAP150,13562.22,139.50332191911158
2023-02-21,NIFTY_MIDCAP150,13707.26,140.99522824500426
2023-02-22,NIFTY_MIDCAP150,13688.13,140.79845378268814
2023-02-23,NIFTY_MIDCAP150,13598.59,139.8774299794585
2023-02-24,NIFTY_MIDCAP150,13670.62,140.61834291833088
2023-02-27,NIFTY_MIDCAP150,13714.25,141.06712858434506
2023-02-28,NIFTY_MIDCAP150,13692.83,140.84679878911186
2023-03-01,NIFTY_MIDCAP150,13624.58,140.14476757881008
2023-03-02,NIFTY_MIDCAP150,13494.2,138.80365652827308
2023-03-03,NIFTY_MIDCAP150,13723.27,141.15990985199227
2023-03-06,NIFTY_MIDCAP150,13966.91,143.66603269562498
2023-03-07,NIFTY_MIDCAP150,13769.57,141.63615959612375
2023-03-08,NIFTY_MIDCAP150,13717.73,141.10292446144175
2023-03-09,NIFTY_MIDCAP150,13797.18,141.92016079343412
2023-03-10,NIFTY_MIDCAP150,13665.87,140.5694836033282
2023-03-13,NIFTY_MIDCAP150,13790.31,141.84949479468284
2023-03-14,NIFTY_MIDCAP150,13833.31,142.29180017260194
2023-03-15,NIFTY_MIDCAP150,13973.58,143.73464146006032
2023-03-16,NIFTY_MIDCAP150,14354.96,147.65758157705525
2023-03-17,NIFTY_MIDCAP150,14094.87,144.98225121093955
2023-03-20,NIFTY_MIDCAP150,14340.02,147.50390617365733
2023-03-21,NIFTY_MIDCAP150,14264.24,146.72442009136176
2023-03-22,NIFTY_MIDCAP150,14387.77,147.99507086657908
2023-03-23,NIFTY_MIDCAP150,14488.98,149.03613429214167
2023-03-24,NIFTY_MIDCAP150,14732.68,151.54287430606914
2023-03-27,NIFTY_MIDCAP150,14760.04,151.82430396048463
2023-03-28,NIFTY_MIDCAP150,14640.29,150.59253491383788
2023-03-29,NIFTY_MIDCAP150,14697.94,151.18553270539684
2023-03-30,NIFTY_MIDCAP150,14999.15,154.28383044686214
2023-03-31,NIFTY_MIDCAP150,15076.41,155.07854006309537
2023-04-03,NIFTY_MIDCAP150,14996.61,154.25770357105017
2023-04-04,NIFTY_MIDCAP150,14987.98,154.16893391031897
2023-04-05,NIFTY_MIDCAP150,15048.48,154.79124729087954
2023-04-06,NIFTY_MIDCAP150,15086.34,155.18068174687994
2023-04-07,NIFTY_MIDCAP150,15100.72,155.32859689419334
2023-04-10,NIFTY_MIDCAP150,15288.02,157.25519683103627
2023-04-11,NIFTY_MIDCAP150,15661.74,161.09934487373206
2023-04-12,NIFTY_MIDCAP150,15850.3,163.03890538676518
2023-04-13,NIFTY_MIDCAP150,15981.76,164.39112550260805
2023-04-14,NIFTY_MIDCAP150,16189.47,166.52766620138883
2023-04-17,NIFTY_MIDCAP150,16328.14,167.95404961431996
2023-04-18,NIFTY_MIDCAP150,16374.7,168.43297376306214
2023-04-19,NIFTY_MIDCAP150,16287.04,167.53128796240196
2023-04-20,NIFTY_MIDCAP150,16199.82,166.6341280772368
2023-04-21,NIFTY_MIDCAP150,16217.05,166.8113588135518
2023-04-24,NIFTY_MIDCAP150,16290.46,167.5664666692039
2023-04-25,NIFTY_MIDCAP150,16521.95,169.94761252814553
2023-04-26,NIFTY_MIDCAP150,16521.88,169.94689249613498
2023-04-27,NIFTY_MIDCAP150,16476.46,169.47969458299343
2023-04-28,NIFTY_MIDCAP150,16547.44,170.2098070417073
2023-05-01,NIFTY_MIDCAP150,16648.14,171.24562451976436
2023-05-02,NIFTY_MIDCAP150,16558.97,170.32840660001912
2023-05-03,NIFTY_MIDCAP150,16444.41,169.15002278387004
2023-05-04,NIFTY_MIDCAP150,16584.96,170.59574419937067
2023-05-05,NIFTY_MIDCAP150,16581.98,170.56509140806372
2023-05-08,NIFTY_MIDCAP150,16825.55,173.07049421968586
2023-05-09,NIFTY_MIDCAP150,16899.12,173.82724786279067
2023-05-10,NIFTY_MIDCAP150,16905.96,173.89760527639456
2023-05-11,NIFTY_MIDCAP150,16701.72,171.7967575929947
2023-05-12,NIFTY_MIDCAP150,16723.65,172.02233333573344
2023-05-15,NIFTY_MIDCAP150,16558.53,170.3238806845241
2023-05-16,NIFTY_MIDCAP150,16339.42,168.0700776297369
2023-05-17,NIFTY_MIDCAP150,16641.91,171.18154167082398
2023-05-18,NIFTY_MIDCAP150,16570.47,170.44669757318354
2023-05-19,NIFTY_MIDCAP150,16759.27,172.3887267673957
2023-05-22,NIFTY_MIDCAP150,16570.19,170.44381744514126
2023-05-23,NIFTY_MIDCAP150,16457.12,169.28076002464564
2023-05-24,NIFTY_MIDCAP150,16328.21,167.95476964633053
2023-05-25,NIFTY_MIDCAP150,16475.63,169.47115706058247
2023-05-26,NIFTY_MIDCAP150,16579.37,170.53824450024118
2023-05-29,NIFTY_MIDCAP150,16352.23,168.20184348767046
2023-05-30,NIFTY_MIDCAP150,16111.41,165.724727647892
2023-05-31,NIFTY_MIDCAP150,16219.35,166.8350170081847
2023-06-01,NIFTY_MIDCAP150,16481.87,169.53534277123862
2023-06-02,NIFTY_MIDCAP150,16739.23,172.18259188894226
2023-06-05,NIFTY_MIDCAP150,16612.56,170.87964253496526
2023-06-06,NIFTY_MIDCAP150,16551.2,170.2484830468463
2023-06-07,NIFTY_MIDCAP150,16660.56,171.37337877078193
2023-06-08,NIFTY_MIDCAP150,16784.15,172.64464671629403
2023-06-09,NIFTY_MIDCAP150,16842.56,173.2454619982534
2023-06-12,NIFTY_MIDCAP150,16783.89,172.64197231168333
2023-06-13,NIFTY_MIDCAP150,16885.31,173.68519583327762
2023-06-14,NIFTY_MIDCAP150,16927.5,174.11916941221727
2023-06-15,NIFTY_MIDCAP150,16976.93,174.62761487339264
2023-06-16,NIFTY_MIDCAP150,17160.64,176.5172874542651
2023-06-19,NIFTY_MIDCAP150,17389.48,178.87117495852098
2023-06-20,NIFTY_MIDCAP150,17469.49,179.69417154659791
2023-06-21,NIFTY_MIDCAP150,17539.37,180.41296921657428
2023-06-22,NIFTY_MIDCAP150,17519.45,180.2080686787104
2023-06-23,NIFTY_MIDCAP150,17556.8,180.5922571872052
2023-06-26,NIFTY_MIDCAP150,17719.87,182.2696231866765
2023-06-27,NIFTY_MIDCAP150,17830.77,183.41035961484457
2023-06-28,NIFTY_MIDCAP150,17732.67,182.40128618289427
2023-06-29,NIFTY_MIDCAP150,17624.46,181.2882195562751
2023-06-30,NIFTY_MIDCAP150,17510.71,180.11816753910543
2023-07-03,NIFTY_MIDCAP150,17751.6,182.59600341089447
2023-07-04,NIFTY_MIDCAP150,17431.64,179.30483995231327
2023-07-05,NIFTY_MIDCAP150,17176.68,176.6822776464005
2023-07-06,NIFTY_MIDCAP150,17068.19,175.56633089173906
2023-07-07,NIFTY_MIDCAP150,17225.63,177.18578574521771
2023-07-10,NIFTY_MIDCAP150,17184.39,176.76158402927854
2023-07-11,NIFTY_MIDCAP150,17034.86,175.22349279299388
2023-07-12,NIFTY_MIDCAP150,17114.42,176.04186060385996
2023-07-13,NIFTY_MIDCAP150,17204.4,176.96741032258464
2023-07-14,NIFTY_MIDCAP150,17369.57,178.66637728237288
2023-07-17,NIFTY_MIDCAP150,17651.35,181.5648147100482
2023-07-18,NIFTY_MIDCAP150,17910.93,184.2348991286584
2023-07-19,NIFTY_MIDCAP150,18035.51,185.51635038403418
2023-07-20,NIFTY_MIDCAP150,18029.75,185.4571020357362
2023-07-21,NIFTY_MIDCAP150,18129.54,186.48355909765587
2023-07-24,NIFTY_MIDCAP150,18056.95,185.736885902699
2023-07-25,NIFTY_MIDCAP150,18251.89,187.74207219040935
2023-07-26,NIFTY_MIDCAP150,18160.92,186.806339161821
2023-07-27,NIFTY_MIDCAP150,18017.07,185.32667338010796
2023-07-28,NIFTY_MIDCAP150,18223.83,187.45344221588823
2023-07-31,NIFTY_MIDCAP150,17939.84,184.53227234902212
2023-08-01,NIFTY_MIDCAP150,17829.97,183.40213067758097
2023-08-02,NIFTY_MIDCAP150,17963.2,184.77255731711958
2023-08-03,NIFTY_MIDCAP150,17957.03,184.70909163847395
2023-08-04,NIFTY_MIDCAP150,17942.46,184.55922211856043
2023-08-07,NIFTY_MIDCAP150,17741.25,182.4895415350465
2023-08-08,NIFTY_MIDCAP150,17558.18,180.60645210398496
2023-08-09,NIFTY_MIDCAP150,17533.05,180.34796061219177
2023-08-10,NIFTY_MIDCAP150,17247.91,177.41496164800924
2023-08-11,NIFTY_MIDCAP150,17257.03,177.50877153281442
2023-08-14,NIFTY_MIDCAP150,17491.93,179.92499323684217
2023-08-15,NIFTY_MIDCAP150,17712.29,182.1916540061038
2023-08-16,NIFTY_MIDCAP150,17831.05,183.41323974288684
2023-08-17,NIFTY_MIDCAP150,17881.18,183.92888552416787
2023-08-18,NIFTY_MIDCAP150,17875.8,183.87354592107005
2023-08-21,NIFTY_MIDCAP150,17898.6,184.10807063308297
2023-08-22,NIFTY_MIDCAP150,17738.34,182.45960877575013
2023-08-23,NIFTY_MIDCAP150,17636.21,181.4090820723344
2023-08-24,NIFTY_MIDCAP150,17348.68,178.45149915807684
2023-08-25,NIFTY_MIDCAP150,17526.24,180.27791178373528
2023-08-28,NIFTY_MIDCAP150,17516.73,180.18009029201409
2023-08-29,NIFTY_MIDCAP150,17890.17,184.02135820666768
2023-08-30,NIFTY_MIDCAP150,17793.76,183.02966840468676
2023-08-31,NIFTY_MIDCAP150,17803.51,183.12995857758702
2023-09-01,NIFTY_MIDCAP150,17943.9,184.57403420563497
2023-09-04,NIFTY_MIDCAP150,18032.5,185.48538900757987
2023-09-05,NIFTY_MIDCAP150,18028.95,185.4488730984726
2023-09-06,NIFTY_MIDCAP150,18370.34,188.96046921400276
2023-09-07,NIFTY_MIDCAP150,18208.43,187.2950351735637
2023-09-08,NIFTY_MIDCAP150,18338.67,188.63470616007953
2023-09-11,NIFTY_MIDCAP150,18268.95,187.91755427755587
2023-09-12,NIFTY_MIDCAP150,18254.73,187.77128491769517
2023-09-13,NIFTY_MIDCAP150,18314.57,188.38680942501327
2023-09-14,NIFTY_MIDCAP150,18302.67,188.26440398321705
2023-09-15,NIFTY_MIDCAP150,18283.26,188.0647493928587
2023-09-18,NIFTY_MIDCAP150,18010.44,185.25847606253578
2023-09-19,NIFTY_MIDCAP150,18187.29,187.0775855063728
2023-09-20,NIFTY_MIDCAP150,17914.33,184.26987211202874
2023-09-21,NIFTY_MIDCAP150,18188.96,187.09476341291057
2023-09-22,NIFTY_MIDCAP150,18180.98,187.01267976370605
2023-09-25,NIFTY_MIDCAP150,18365.07,188.9062610897787
2023-09-26,NIFTY_MIDCAP150,17927.55,184.4058553003099
2023-09-27,NIFTY_MIDCAP150,17931.99,184.45152590212297
2023-09-28,NIFTY_MIDCAP150,17940.97,184.543895722907
2023-09-29,NIFTY_MIDCAP150,17791.39,183.0052901780433
2023-10-02,NIFTY_MIDCAP150,17959.68,184.73634999315968
2023-10-03,NIFTY_MIDCAP150,17857.59,183.68623473660713
2023-10-04,NIFTY_MIDCAP150,17709.55,182.1634698959759
2023-10-05,NIFTY_MIDCAP150,17655.87,181.61130820558762
2023-10-06,NIFTY_MIDCAP150,17840.1,183.50632959568142
2023-10-09,NIFTY_MIDCAP150,17900.97,184.13244885972645
2023-10-10,NIFTY_MIDCAP150,17983.74,184.9838352813628
2023-10-11,NIFTY_MIDCAP150,18134.58,186.53540140241665
2023-10-12,NIFTY_MIDCAP150,18106.45,186.2460513958849
2023-10-13,NIFTY_MIDCAP150,18310.37,188.3436075043793
2023-10-16,NIFTY_MIDCAP150,18392.39,189.18727929733103
2023-10-17,NIFTY_MIDCAP150,18561.39,190.92564229426884
2023-10-18,NIFTY_MIDCAP150,18426.4,189.53711199275028
2023-10-19,NIFTY_MIDCAP150,18456.22,189.8438456292514
2023-10-20,NIFTY_MIDCAP150,18647.36,191.8099444649596
2023-10-23,NIFTY_MIDCAP150,19010.11,195.5412532054282
2023-10-24,NIFTY_MIDCAP150,19227.26,197.77489536391957
2023-10-25,NIFTY_MIDCAP150,19456.11,200.1288857298913
2023-10-26,NIFTY_MIDCAP150,19161.57,197.09919675286133
2023-10-27,NIFTY_MIDCAP150,19115.79,196.6282958179512
2023-10-30,NIFTY_MIDCAP150,19249.55,198.00417412842694
2023-10-31,NIFTY_MIDCAP150,18994.46,195.38027462020878
2023-11-01,NIFTY_MIDCAP150,19092.71,196.39089097789602
2023-11-02,NIFTY_MIDCAP150,19033.87,195.78565264215743
2023-11-03,NIFTY_MIDCAP150,18985.65,195.2896534485933
2023-11-06,NIFTY_MIDCAP150,19011.72,195.5578139416712
2023-11-07,NIFTY_MIDCAP150,19100.07,196.46659720072122
2023-11-08,NIFTY_MIDCAP150,19271.2,198.22686974312342
2023-11-09,NIFTY_MIDCAP150,19049.32,195.94457399306094
2023-11-10,NIFTY_MIDCAP150,19266.74,198.1809934178788
2023-11-13,NIFTY_MIDCAP150,19417.82,199.7350282201117
2023-11-14,NIFTY_MIDCAP150,19375.32,199.29786592798237
2023-11-15,NIFTY_MIDCAP150,19598.15,201.5899335410454
2023-11-16,NIFTY_MIDCAP150,19243.13,197.93813690688648
2023-11-17,NIFTY_MIDCAP150,19291.42,198.43485613246116
2023-11-20,NIFTY_MIDCAP150,19182.16,197.3109890256835
2023-11-21,NIFTY_MIDCAP150,18968.25,195.11067406310977
2023-11-22,NIFTY_MIDCAP150,18663.56,191.97658044454775
2023-11-23,NIFTY_MIDCAP150,18809.64,193.47918438888308
2023-11-24,NIFTY_MIDCAP150,18931.06,194.72813134206766
2023-11-27,NIFTY_MIDCAP150,19202.31,197.51825538301074
2023-11-28,NIFTY_MIDCAP150,19359.98,199.14007605595262
2023-11-29,NIFTY_MIDCAP150,19307.85,198.60385793151258
2023-11-30,NIFTY_MIDCAP150,19923.74,204.93900814561928
2023-12-01,NIFTY_MIDCAP150,20167.14,207.44266230807287
2023-12-04,NIFTY_MIDCAP150,19918.39,204.88397712766883
2023-12-05,NIFTY_MIDCAP150,19901.79,204.71322667944895
2023-12-06,NIFTY_MIDCAP150,19965.7,205.37061590509563
2023-12-07,NIFTY_MIDCAP150,19918.88,204.8890173517428
2023-12-08,NIFTY_MIDCAP150,20401.09,209.84911214910008
2023-12-11,NIFTY_MIDCAP150,20347.07,209.29345316037478
2023-12-12,NIFTY_MIDCAP150,20270.96,208.51057264145797
2023-12-13,NIFTY_MIDCAP150,20455.03,210.40394824409904
2023-12-14,NIFTY_MIDCAP150,20495.99,210.82526983199594
2023-12-15,NIFTY_MIDCAP150,20457.41,210.4284293324583
2023-12-18,NIFTY_MIDCAP150,20979.35,215.79719372666966
2023-12-19,NIFTY_MIDCAP150,21361.54,219.72846564264395
2023-12-20,NIFTY_MIDCAP150,21036.04,216.3803167935123
2023-12-21,NIFTY_MIDCAP150,21501.23,221.16534095058623
2023-12-22,NIFTY_MIDCAP150,21471.29,220.8573729734956
2023-12-25,NIFTY_MIDCAP150,21763.11,223.85908356382927
2023-12-26,NIFTY_MIDCAP150,22271.96,229.0932019720648
2023-12-27,NIFTY_MIDCAP150,22491.73,231.35379390009453
2023-12-28,NIFTY_MIDCAP150,23095.81,237.5674644278471
2023-12-29,NIFTY_MIDCAP150,23335.22,240.03007676569848
2024-01-01,NIFTY_MIDCAP150,23517.16,241.9015428228752
2024-01-02,NIFTY_MIDCAP150,23802.98,244.84153638373178
2024-01-03,NIFTY_MIDCAP150,23486.07,241.58174574846808
2024-01-04,NIFTY_MIDCAP150,23446.63,241.17605914137212
2024-01-05,NIFTY_MIDCAP150,23178.28,238.4157649980096
2024-01-08,NIFTY_MIDCAP150,23146.2,238.08578461373878
2024-01-09,NIFTY_MIDCAP150,23279.3,239.45487405097205
2024-01-10,NIFTY_MIDCAP150,23255.26,239.20759448620058
2024-01-11,NIFTY_MIDCAP150,23232.12,238.9695724758506
2024-01-12,NIFTY_MIDCAP150,22892.05,235.4715541068054
2024-01-15,NIFTY_MIDCAP150,22770.75,234.22384149421043
2024-01-16,NIFTY_MIDCAP150,23220.3,238.84798992778076
2024-01-17,NIFTY_MIDCAP150,23088.78,237.4951526416431
2024-01-18,NIFTY_MIDCAP150,23013.35,236.71926671940042
2024-01-19,NIFTY_MIDCAP150,23088.95,237.49690129081165
2024-01-22,NIFTY_MIDCAP150,23201.06,238.65008398659094
2024-01-23,NIFTY_MIDCAP150,23179.79,238.4312971170947
2024-01-24,NIFTY_MIDCAP150,22830.29,234.83628015005468
2024-01-25,NIFTY_MIDCAP150,22985.32,236.43094533002667
2024-01-26,NIFTY_MIDCAP150,23506.3,241.78983499952164
2024-01-29,NIFTY_MIDCAP150,24015.96,247.0322852067366
2024-01-30,NIFTY_MIDCAP150,23836.51,245.18643171679284
2024-01-31,NIFTY_MIDCAP150,23960.69,246.46376850353687
2024-02-01,NIFTY_MIDCAP150,24673.62,253.79708880771955
2024-02-02,NIFTY_MIDCAP150,24688.25,253.9475754979278
2024-02-05,NIFTY_MIDCAP150,24775.39,254.84391248936663
2024-02-06,NIFTY_MIDCAP150,24374.77,250.72306643118188
2024-02-07,NIFTY_MIDCAP150,24680.14,253.86415464641797
2024-02-08,NIFTY_MIDCAP150,24773.83,254.82786606170262
2024-02-09,NIFTY_MIDCAP150,24540.12,252.42388490185448
2024-02-12,NIFTY_MIDCAP150,24749.54,254.57801495403623
2024-02-13,NIFTY_MIDCAP150,25041.46,257.5807541615278
2024-02-14,NIFTY_MIDCAP150,24861.04,255.72492308515197
2024-02-15,NIFTY_MIDCAP150,24412.57,251.1118837168875
2024-02-16,NIFTY_MIDCAP150,24466.64,251.66805701419182
2024-02-19,NIFTY_MIDCAP150,24675.17,253.81303237366777
2024-02-20,NIFTY_MIDCAP150,24765.68,254.74403376332958
2024-02-21,NIFTY_MIDCAP150,25108.96,258.275070743145
2024-02-22,NIFTY_MIDCAP150,24641.79,253.46967996634362
2024-02-23,NIFTY_MIDCAP150,24375.39,250.72944385756117
2024-02-26,NIFTY_MIDCAP150,24452.26,251.5201418668784
2024-02-27,NIFTY_MIDCAP150,24039.49,247.27431882400256
2024-02-28,NIFTY_MIDCAP150,23848.94,245.3142888295262
2024-02-29,NIFTY_MIDCAP150,23721.89,244.00743073034903
2024-03-01,NIFTY_MIDCAP150,24012.16,246.99319775473444
2024-03-04,NIFTY_MIDCAP150,24385.97,250.83827155287244
2024-03-05,NIFTY_MIDCAP150,24602.54,253.06594773184773
2024-03-06,NIFTY_MIDCAP150,25147.03,258.6666652951771
2024-03-07,NIFTY_MIDCAP150,25565.49,262.9710166543404
2024-03-08,NIFTY_MIDCAP150,25811.91,265.50573505496413
2024-03-11,NIFTY_MIDCAP150,26051.84,267.9736962020368
2024-03-12,NIFTY_MIDCAP150,25895.63,266.366893339601
2024-03-13,NIFTY_MIDCAP150,25505.48,262.35374349785377
2024-03-14,NIFTY_MIDCAP150,25315.89,260.4035882280938
2024-03-15,NIFTY_MIDCAP150,25574.86,263.0673980820404
2024-03-18,NIFTY_MIDCAP150,25500.36,262.3010782993667
2024-03-19,NIFTY_MIDCAP150,25694.01,264.29299542573943
2024-03-20,NIFTY_MIDCAP150,25182.78,259.0343959291447
2024-03-21,NIFTY_MIDCAP150,25349.46,260.74889500801805
2024-03-22,NIFTY_MIDCAP150,25120.74,258.39624184435166
2024-03-25,NIFTY_MIDCAP150,24929.87,256.4329202749699
2024-03-26,NIFTY_MIDCAP150,25421.46,261.489499361743
2024-03-27,NIFTY_MIDCAP150,26065.73,268.11657112527627
2024-03-28,NIFTY_MIDCAP150,25766.61,265.03977148241216
2024-03-29,NIFTY_MIDCAP150,25715.61,264.51517673185697
2024-04-01,NIFTY_MIDCAP150,25695.82,264.3116133962984
2024-04-02,NIFTY_MIDCAP150,25927.97,266.6995481284825
2024-04-03,NIFTY_MIDCAP150,25806.46,265.4496754198558
2024-04-04,NIFTY_MIDCAP150,25588.14,263.2039984406164
2024-04-05,NIFTY_MIDCAP150,25689.63,264.24794199422126
2024-04-08,NIFTY_MIDCAP150,25729.56,264.6586688253912
2024-04-09,NIFTY_MIDCAP150,26000.44,267.4449869828498
2024-04-10,NIFTY_MIDCAP150,25816.42,265.5521256887877
2024-04-11,NIFTY_MIDCAP150,25772.88,265.10426577821573
2024-04-12,NIFTY_MIDCAP150,26017.53,267.62077765514374
2024-04-15,NIFTY_MIDCAP150,26016.11,267.6061712915008
2024-04-16,NIFTY_MIDCAP150,25541.71,262.72641149417956
2024-04-17,NIFTY_MIDCAP150,26033.2,267.7819619637947
2024-04-18,NIFTY_MIDCAP150,26024.84,267.69596956939
2024-04-19,NIFTY_MIDCAP150,26021.75,267.66418529920924
2024-04-22,NIFTY_MIDCAP150,26795.23,275.6203332925315
2024-04-23,NIFTY_MIDCAP150,27462.3,282.4819297680777
2024-04-24,NIFTY_MIDCAP150,27777.35,285.7225881242034
2024-04-25,NIFTY_MIDCAP150,27454.75,282.40426917265233
2024-04-26,NIFTY_MIDCAP150,27903.93,287.02461172273826
2024-04-29,NIFTY_MIDCAP150,27366.36,281.49507446673914
2024-04-30,NIFTY_MIDCAP150,27425.99,282.10843887802554
2024-05-01,NIFTY_MIDCAP150,27299.31,280.80538666233275
2024-05-02,NIFTY_MIDCAP150,27100.19,278.75720417741996
2024-05-03,NIFTY_MIDCAP150,27188.78,279.6684561176491
2024-05-06,NIFTY_MIDCAP150,27395.82,281.7981050814716
2024-05-07,NIFTY_MIDCAP150,27658.74,284.5025453131573
2024-05-08,NIFTY_MIDCAP150,27650.75,284.420358802237
2024-05-09,NIFTY_MIDCAP150,27602.49,283.9239481618097
2024-05-10,NIFTY_MIDCAP150,27888.82,286.86918767017187
2024-05-13,NIFTY_MIDCAP150,28185.85,289.92448921443474
2024-05-14,NIFTY_MIDCAP150,28247.89,290.5626432992278
2024-05-15,NIFTY_MIDCAP150,27989.76,287.90747382940793
2024-05-16,NIFTY_MIDCAP150,27475.73,282.6200730523905
2024-05-17,NIFTY_MIDCAP150,27699.54,284.9222211136015
2024-05-20,NIFTY_MIDCAP150,28024.56,288.26543260037505
2024-05-21,NIFTY_MIDCAP150,27977.94,287.7858912813381
2024-05-22,NIFTY_MIDCAP150,28114.42,289.18974797851007
2024-05-23,NIFTY_MIDCAP150,28556.53,293.7373672955289
2024-05-24,NIFTY_MIDCAP150,29233.71,300.7029569657439
2024-05-27,NIFTY_MIDCAP150,29121.41,299.54781989736455
2024-05-28,NIFTY_MIDCAP150,29110.99,299.44063798950606
2024-05-29,NIFTY_MIDCAP150,29279.9,301.1780752310017
2024-05-30,NIFTY_MIDCAP150,28897.63,297.245980421301
2024-05-31,NIFTY_MIDCAP150,28221.43,290.2904711992339
2024-06-03,NIFTY_MIDCAP150,27815.24,286.11233116535124
2024-06-04,NIFTY_MIDCAP150,27746.21,285.4022767412174
2024-06-05,NIFTY_MIDCAP150,27536.84,283.24866099761465
2024-06-06,NIFTY_MIDCAP150,27300.7,280.81968444082827
2024-06-07,NIFTY_MIDCAP150,27333.86,281.1607738904049
2024-06-10,NIFTY_MIDCAP150,27346.65,281.29233402490695
2024-06-11,NIFTY_MIDCAP150,27130.41,279.06805228255286
2024-06-12,NIFTY_MIDCAP150,26655.2,274.1799606862522
2024-06-13,NIFTY_MIDCAP150,26795.81,275.6262992720477
2024-06-14,NIFTY_MIDCAP150,27135.17,279.11701445927133
2024-06-17,NIFTY_MIDCAP150,26962.64,277.34234127665786
2024-06-18,NIFTY_MIDCAP150,26862.34,276.31063826723266
2024-06-19,NIFTY_MIDCAP150,27128.23,279.04562842850953
2024-06-20,NIFTY_MIDCAP150,27470.09,282.56205904468203
2024-06-21,NIFTY_MIDCAP150,27345.17,281.2771104909692
2024-06-24,NIFTY_MIDCAP150,27330.37,281.1248751515924
2024-06-25,NIFTY_MIDCAP150,27808.99,286.04804259297924
2024-06-26,NIFTY_MIDCAP150,28104.76,289.09038356105196
2024-06-27,NIFTY_MIDCAP150,27761.45,285.5590379960892
2024-06-28,NIFTY_MIDCAP150,27243.68,280.2331669373644
